cid,family,seed,n_qubits,n_layers,target,prediction,error
clifford_Q14_L98_S4167288140,clifford,4167288140,14,98,,2.4218719005584717,
clifford_Q14_L98_S4263340577,clifford,4263340577,14,98,,2.4993462562561035,
clifford_Q14_L98_S487491246,clifford,487491246,14,98,,2.8906009197235107,
clifford_Q14_L98_S494388065,clifford,494388065,14,98,,2.650313377380371,
clifford_Q14_L98_S675065910,clifford,675065910,14,98,,2.5668392181396484,
clifford_Q14_L98_S851734710,clifford,851734710,14,98,,2.550891637802124,
clifford_Q16_L100_S128053952,clifford,128053952,16,100,,3.0092685222625732,
clifford_Q16_L100_S1529650737,clifford,1529650737,16,100,,3.4625003337860107,
clifford_Q16_L100_S1534158063,clifford,1534158063,16,100,,3.2685351371765137,
clifford_Q16_L100_S1584318658,clifford,1584318658,16,100,,3.1559338569641113,
clifford_Q16_L100_S1610533438,clifford,1610533438,16,100,,3.1114819049835205,
clifford_Q16_L100_S1792720596,clifford,1792720596,16,100,,3.160179376602173,
clifford_Q16_L100_S1802086283,clifford,1802086283,16,100,,3.359729528427124,
clifford_Q16_L100_S1820399415,clifford,1820399415,16,100,,2.983947277069092,
clifford_Q16_L100_S1967414624,clifford,1967414624,16,100,,3.0656585693359375,
clifford_Q16_L100_S2162981315,clifford,2162981315,16,100,,3.066462516784668,
clifford_Q16_L100_S2472951779,clifford,2472951779,16,100,,3.0688717365264893,
clifford_Q16_L100_S2550168089,clifford,2550168089,16,100,,3.0509469509124756,
clifford_Q16_L100_S3021309799,clifford,3021309799,16,100,,3.0619819164276123,
clifford_Q16_L100_S3058655363,clifford,3058655363,16,100,,2.739687442779541,
clifford_Q16_L100_S3060963377,clifford,3060963377,16,100,,3.1026878356933594,
clifford_Q16_L100_S320329996,clifford,320329996,16,100,,3.163560390472412,
clifford_Q16_L100_S3366518862,clifford,3366518862,16,100,,3.2201175689697266,
clifford_Q16_L100_S3393612433,clifford,3393612433,16,100,,2.9914710521698,
clifford_Q16_L100_S3428966440,clifford,3428966440,16,100,,2.8435983657836914,
clifford_Q16_L100_S3534961782,clifford,3534961782,16,100,,3.013113498687744,
clifford_Q16_L100_S371130657,clifford,371130657,16,100,,2.9541454315185547,
clifford_Q16_L100_S3830797734,clifford,3830797734,16,100,,3.100912570953369,
clifford_Q16_L100_S465607066,clifford,465607066,16,100,,3.1827938556671143,
clifford_Q16_L100_S503570833,clifford,503570833,16,100,,3.403048276901245,
clifford_Q16_L100_S550354740,clifford,550354740,16,100,,3.0634188652038574,
clifford_Q16_L10_S1160422604,clifford,1160422604,16,10,,-0.016834229230880737,
clifford_Q16_L10_S1548775009,clifford,1548775009,16,10,,0.10762131214141846,
clifford_Q16_L10_S1965587776,clifford,1965587776,16,10,,0.07776901125907898,
clifford_Q16_L10_S2294474189,clifford,2294474189,16,10,,0.0362946093082428,
clifford_Q16_L10_S2379201866,clifford,2379201866,16,10,,0.04050925374031067,
clifford_Q16_L10_S2423398810,clifford,2423398810,16,10,,0.04369649291038513,
clifford_Q16_L10_S2565640781,clifford,2565640781,16,10,,0.07776901125907898,
clifford_Q16_L10_S2614232436,clifford,2614232436,16,10,,0.02008998394012451,
clifford_Q16_L10_S2831956337,clifford,2831956337,16,10,,0.1186501681804657,
clifford_Q16_L10_S2868201560,clifford,2868201560,16,10,,0.01134464144706726,
clifford_Q16_L10_S2894576014,clifford,2894576014,16,10,,0.0013099908828735352,
clifford_Q16_L10_S3283663015,clifford,3283663015,16,10,,0.0508878231048584,
clifford_Q16_L10_S339135781,clifford,339135781,16,10,,0.026064127683639526,
clifford_Q16_L10_S3508120500,clifford,3508120500,16,10,,0.04595768451690674,
clifford_Q16_L10_S3674987492,clifford,3674987492,16,10,,0.06386807560920715,
clifford_Q16_L10_S370345152,clifford,370345152,16,10,,0.08792313933372498,
clifford_Q16_L10_S4096346691,clifford,4096346691,16,10,,0.09705176949501038,
clifford_Q16_L10_S4113464126,clifford,4113464126,16,10,,0.04704487323760986,
clifford_Q16_L10_S4153871031,clifford,4153871031,16,10,,0.10450950264930725,
clifford_Q16_L10_S4244943218,clifford,4244943218,16,10,,0.09830653667449951,
clifford_Q16_L10_S548652078,clifford,548652078,16,10,,-0.08575311303138733,
clifford_Q16_L10_S570461453,clifford,570461453,16,10,,0.01927897334098816,
clifford_Q16_L10_S735121621,clifford,735121621,16,10,,-0.0310746431350708,
clifford_Q16_L10_S743402141,clifford,743402141,16,10,,0.09233000874519348,
clifford_Q16_L10_S90743566,clifford,90743566,16,10,,0.03763476014137268,
clifford_Q16_L12_S103089018,clifford,103089018,16,12,,0.09558254480361938,
clifford_Q16_L12_S1360745619,clifford,1360745619,16,12,,0.0969950258731842,
clifford_Q16_L12_S1429173213,clifford,1429173213,16,12,,0.13065707683563232,
clifford_Q16_L12_S1732131422,clifford,1732131422,16,12,,0.14832201600074768,
clifford_Q16_L12_S2022698283,clifford,2022698283,16,12,,0.09431317448616028,
clifford_Q16_L12_S2248398827,clifford,2248398827,16,12,,0.09284815192222595,
clifford_Q16_L12_S2276330444,clifford,2276330444,16,12,,0.19495391845703125,
clifford_Q16_L12_S231370207,clifford,231370207,16,12,,0.09547674655914307,
clifford_Q16_L12_S2318737523,clifford,2318737523,16,12,,0.1926981508731842,
clifford_Q16_L12_S2442386240,clifford,2442386240,16,12,,-0.04984977841377258,
clifford_Q16_L12_S2585877927,clifford,2585877927,16,12,,0.12582877278327942,
clifford_Q16_L12_S2942253105,clifford,2942253105,16,12,,0.11694785952568054,
clifford_Q16_L12_S306251160,clifford,306251160,16,12,,0.1432483196258545,
clifford_Q16_L12_S3566829945,clifford,3566829945,16,12,,0.11411643028259277,
clifford_Q16_L12_S3647615562,clifford,3647615562,16,12,,0.05135241150856018,
clifford_Q16_L12_S3726555485,clifford,3726555485,16,12,,0.1832466423511505,
clifford_Q16_L12_S3790250019,clifford,3790250019,16,12,,0.10641440749168396,
clifford_Q16_L12_S3795503801,clifford,3795503801,16,12,,0.03986716270446777,
clifford_Q16_L12_S3820059006,clifford,3820059006,16,12,,0.11411643028259277,
clifford_Q16_L12_S4001776006,clifford,4001776006,16,12,,0.03562769293785095,
clifford_Q16_L12_S4185404728,clifford,4185404728,16,12,,0.052997738122940063,
clifford_Q16_L12_S4237905826,clifford,4237905826,16,12,,0.06649839878082275,
clifford_Q16_L12_S44803588,clifford,44803588,16,12,,0.2568987011909485,
clifford_Q16_L12_S769900278,clifford,769900278,16,12,,0.06476491689682007,
clifford_Q16_L12_S97431587,clifford,97431587,16,12,,0.16714924573898315,
clifford_Q16_L14_S1503636905,clifford,1503636905,16,14,,0.10467791557312012,
clifford_Q16_L14_S1698434842,clifford,1698434842,16,14,,0.16962099075317383,
clifford_Q16_L14_S1714756848,clifford,1714756848,16,14,,0.04372665286064148,
clifford_Q16_L14_S1950573352,clifford,1950573352,16,14,,0.17638835310935974,
clifford_Q16_L14_S2108559577,clifford,2108559577,16,14,,0.18614864349365234,
clifford_Q16_L14_S2169858847,clifford,2169858847,16,14,,-0.024270683526992798,
clifford_Q16_L14_S2411344093,clifford,2411344093,16,14,,0.15214157104492188,
clifford_Q16_L14_S2429290931,clifford,2429290931,16,14,,0.18887999653816223,
clifford_Q16_L14_S243448848,clifford,243448848,16,14,,0.23360207676887512,
clifford_Q16_L14_S2454171310,clifford,2454171310,16,14,,0.21341389417648315,
clifford_Q16_L14_S2542592442,clifford,2542592442,16,14,,0.1738516390323639,
clifford_Q16_L14_S2590666622,clifford,2590666622,16,14,,0.20623692870140076,
clifford_Q16_L14_S2610134678,clifford,2610134678,16,14,,0.13174837827682495,
clifford_Q16_L14_S272998139,clifford,272998139,16,14,,0.28608712553977966,
clifford_Q16_L14_S292784746,clifford,292784746,16,14,,0.1638353168964386,
clifford_Q16_L14_S2949581341,clifford,2949581341,16,14,,0.2641330063343048,
clifford_Q16_L14_S311007936,clifford,311007936,16,14,,0.1746923327445984,
clifford_Q16_L14_S3165418147,clifford,3165418147,16,14,,0.05749264359474182,
clifford_Q16_L14_S3418816170,clifford,3418816170,16,14,,0.1359909176826477,
clifford_Q16_L14_S370006165,clifford,370006165,16,14,,0.23724421858787537,
clifford_Q16_L14_S3813242123,clifford,3813242123,16,14,,0.0913720428943634,
clifford_Q16_L14_S3969752173,clifford,3969752173,16,14,,0.17301127314567566,
clifford_Q16_L14_S4077011141,clifford,4077011141,16,14,,0.23499563336372375,
clifford_Q16_L14_S848312535,clifford,848312535,16,14,,0.13203513622283936,
clifford_Q16_L14_S873619639,clifford,873619639,16,14,,0.130637526512146,
clifford_Q16_L16_S1396331409,clifford,1396331409,16,16,,0.2016962170600891,
clifford_Q16_L16_S1467940017,clifford,1467940017,16,16,,0.1499175727367401,
clifford_Q16_L16_S1728081045,clifford,1728081045,16,16,,0.2753329277038574,
clifford_Q16_L16_S1948441996,clifford,1948441996,16,16,,0.18058863282203674,
clifford_Q16_L16_S2050603192,clifford,2050603192,16,16,,0.20153403282165527,
clifford_Q16_L16_S2054351906,clifford,2054351906,16,16,,0.28148189187049866,
clifford_Q16_L16_S2179688949,clifford,2179688949,16,16,,0.2868465185165405,
clifford_Q16_L16_S2545767874,clifford,2545767874,16,16,,0.28782400488853455,
clifford_Q16_L16_S260484807,clifford,260484807,16,16,,0.19094470143318176,
clifford_Q16_L16_S2728869381,clifford,2728869381,16,16,,0.2294253408908844,
clifford_Q16_L16_S278105299,clifford,278105299,16,16,,0.22388803958892822,
clifford_Q16_L16_S3000880680,clifford,3000880680,16,16,,0.2763732075691223,
clifford_Q16_L16_S3080445242,clifford,3080445242,16,16,,0.26408907771110535,
clifford_Q16_L16_S3183253439,clifford,3183253439,16,16,,0.33487290143966675,
clifford_Q16_L16_S3577346795,clifford,3577346795,16,16,,0.22548890113830566,
clifford_Q16_L16_S400126420,clifford,400126420,16,16,,0.264318585395813,
clifford_Q16_L16_S4042589448,clifford,4042589448,16,16,,0.16614601016044617,
clifford_Q16_L16_S4043130188,clifford,4043130188,16,16,,0.2888014316558838,
clifford_Q16_L16_S4077089384,clifford,4077089384,16,16,,0.31650426983833313,
clifford_Q16_L16_S452975415,clifford,452975415,16,16,,0.3258637487888336,
clifford_Q16_L16_S536616029,clifford,536616029,16,16,,0.18785512447357178,
clifford_Q16_L16_S588790248,clifford,588790248,16,16,,0.2713025212287903,
clifford_Q16_L16_S696266489,clifford,696266489,16,16,,0.3891931474208832,
clifford_Q16_L16_S701913003,clifford,701913003,16,16,,0.34265947341918945,
clifford_Q16_L16_S95981116,clifford,95981116,16,16,,0.09791150689125061,
clifford_Q16_L18_S1067618009,clifford,1067618009,16,18,,0.3541659116744995,
clifford_Q16_L18_S1241927401,clifford,1241927401,16,18,,0.2948305904865265,
clifford_Q16_L18_S1766337406,clifford,1766337406,16,18,,0.36492273211479187,
clifford_Q16_L18_S1811903674,clifford,1811903674,16,18,,0.3430497944355011,
clifford_Q16_L18_S1828075130,clifford,1828075130,16,18,,0.2936084568500519,
clifford_Q16_L18_S2311819722,clifford,2311819722,16,18,,0.27915534377098083,
clifford_Q16_L18_S2450895061,clifford,2450895061,16,18,,0.25828036665916443,
clifford_Q16_L18_S2531274577,clifford,2531274577,16,18,,0.39171555638313293,
clifford_Q16_L18_S2553014487,clifford,2553014487,16,18,,0.2892512381076813,
clifford_Q16_L18_S2559316304,clifford,2559316304,16,18,,0.34628161787986755,
clifford_Q16_L18_S2579496917,clifford,2579496917,16,18,,0.3068970739841461,
clifford_Q16_L18_S272674575,clifford,272674575,16,18,,0.30848428606987,
clifford_Q16_L18_S2808012565,clifford,2808012565,16,18,,0.3197036385536194,
clifford_Q16_L18_S2813991108,clifford,2813991108,16,18,,0.3561379909515381,
clifford_Q16_L18_S2997591113,clifford,2997591113,16,18,,0.40121862292289734,
clifford_Q16_L18_S3173511689,clifford,3173511689,16,18,,0.3168644905090332,
clifford_Q16_L18_S321911974,clifford,321911974,16,18,,0.4945738613605499,
clifford_Q16_L18_S3237996891,clifford,3237996891,16,18,,0.21571412682533264,
clifford_Q16_L18_S3389598637,clifford,3389598637,16,18,,0.25840577483177185,
clifford_Q16_L18_S3886597331,clifford,3886597331,16,18,,0.30572670698165894,
clifford_Q16_L18_S593625953,clifford,593625953,16,18,,0.3108980059623718,
clifford_Q16_L18_S650791231,clifford,650791231,16,18,,0.37844568490982056,
clifford_Q16_L18_S759848487,clifford,759848487,16,18,,0.28159818053245544,
clifford_Q16_L18_S775104136,clifford,775104136,16,18,,0.39621713757514954,
clifford_Q16_L18_S915008566,clifford,915008566,16,18,,0.3108980059623718,
clifford_Q16_L20_S1409750823,clifford,1409750823,16,20,,0.4025982618331909,
clifford_Q16_L20_S1430827076,clifford,1430827076,16,20,,0.419098824262619,
clifford_Q16_L20_S1454779797,clifford,1454779797,16,20,,0.39148589968681335,
clifford_Q16_L20_S1557123047,clifford,1557123047,16,20,,0.45162662863731384,
clifford_Q16_L20_S1595526143,clifford,1595526143,16,20,,0.43580469489097595,
clifford_Q16_L20_S1695512377,clifford,1695512377,16,20,,0.27839985489845276,
clifford_Q16_L20_S1759605260,clifford,1759605260,16,20,,0.32442042231559753,
clifford_Q16_L20_S1957437531,clifford,1957437531,16,20,,0.29128333926200867,
clifford_Q16_L20_S2117962524,clifford,2117962524,16,20,,0.29297301173210144,
clifford_Q16_L20_S2555932526,clifford,2555932526,16,20,,0.34840741753578186,
clifford_Q16_L20_S2704982386,clifford,2704982386,16,20,,0.37170907855033875,
clifford_Q16_L20_S3183321195,clifford,3183321195,16,20,,0.3573218286037445,
clifford_Q16_L20_S3210884514,clifford,3210884514,16,20,,0.3943580090999603,
clifford_Q16_L20_S3367260894,clifford,3367260894,16,20,,0.30379149317741394,
clifford_Q16_L20_S3381527948,clifford,3381527948,16,20,,0.25364330410957336,
clifford_Q16_L20_S3621376060,clifford,3621376060,16,20,,0.3119840919971466,
clifford_Q16_L20_S4122839895,clifford,4122839895,16,20,,0.34081920981407166,
clifford_Q16_L20_S4287496909,clifford,4287496909,16,20,,0.28975710272789,
clifford_Q16_L20_S638878392,clifford,638878392,16,20,,0.4016434848308563,
clifford_Q16_L20_S709402114,clifford,709402114,16,20,,0.1512010395526886,
clifford_Q16_L20_S815327000,clifford,815327000,16,20,,0.367710143327713,
clifford_Q16_L20_S823020423,clifford,823020423,16,20,,0.385152131319046,
clifford_Q16_L20_S859546163,clifford,859546163,16,20,,0.28890058398246765,
clifford_Q16_L20_S880256949,clifford,880256949,16,20,,0.3984532058238983,
clifford_Q16_L20_S929794672,clifford,929794672,16,20,,0.3181469738483429,
clifford_Q16_L22_S1010328460,clifford,1010328460,16,22,,0.4024806320667267,
clifford_Q16_L22_S1112927448,clifford,1112927448,16,22,,0.39424052834510803,
clifford_Q16_L22_S1616746358,clifford,1616746358,16,22,,0.4436964690685272,
clifford_Q16_L22_S1753191968,clifford,1753191968,16,22,,0.4272609055042267,
clifford_Q16_L22_S1945944064,clifford,1945944064,16,22,,0.5532035827636719,
clifford_Q16_L22_S233409614,clifford,233409614,16,22,,0.46965667605400085,
clifford_Q16_L22_S2350263074,clifford,2350263074,16,22,,0.4621865451335907,
clifford_Q16_L22_S2549302246,clifford,2549302246,16,22,,0.5346542596817017,
clifford_Q16_L22_S2579505999,clifford,2579505999,16,22,,0.5628409385681152,
clifford_Q16_L22_S2803516700,clifford,2803516700,16,22,,0.5479000806808472,
clifford_Q16_L22_S2818310454,clifford,2818310454,16,22,,0.4396650493144989,
clifford_Q16_L22_S3161295629,clifford,3161295629,16,22,,0.4858621656894684,
clifford_Q16_L22_S3307026465,clifford,3307026465,16,22,,0.5039423704147339,
clifford_Q16_L22_S3519977586,clifford,3519977586,16,22,,0.342924565076828,
clifford_Q16_L22_S3538278795,clifford,3538278795,16,22,,0.39337971806526184,
clifford_Q16_L22_S3609109815,clifford,3609109815,16,22,,0.39613088965415955,
clifford_Q16_L22_S3731926856,clifford,3731926856,16,22,,0.49537280201911926,
clifford_Q16_L22_S375094374,clifford,375094374,16,22,,0.37419041991233826,
clifford_Q16_L22_S3897690264,clifford,3897690264,16,22,,0.4186280071735382,
clifford_Q16_L22_S3985750563,clifford,3985750563,16,22,,0.4244000017642975,
clifford_Q16_L22_S4009990983,clifford,4009990983,16,22,,0.5497097969055176,
clifford_Q16_L22_S4115243347,clifford,4115243347,16,22,,0.43485185503959656,
clifford_Q16_L22_S655507876,clifford,655507876,16,22,,0.518937349319458,
clifford_Q16_L22_S954757726,clifford,954757726,16,22,,0.4555349051952362,
clifford_Q16_L22_S972059543,clifford,972059543,16,22,,0.3355335295200348,
clifford_Q16_L24_S1184041715,clifford,1184041715,16,24,,0.6101676225662231,
clifford_Q16_L24_S1311960872,clifford,1311960872,16,24,,0.5343775749206543,
clifford_Q16_L24_S1443421752,clifford,1443421752,16,24,,0.5404258966445923,
clifford_Q16_L24_S175941282,clifford,175941282,16,24,,0.40890058875083923,
clifford_Q16_L24_S1875274374,clifford,1875274374,16,24,,0.5352493524551392,
clifford_Q16_L24_S2294224220,clifford,2294224220,16,24,,0.595810055732727,
clifford_Q16_L24_S2373713182,clifford,2373713182,16,24,,0.5934107303619385,
clifford_Q16_L24_S2498430996,clifford,2498430996,16,24,,0.5647860765457153,
clifford_Q16_L24_S2594773131,clifford,2594773131,16,24,,0.49469849467277527,
clifford_Q16_L24_S305125473,clifford,305125473,16,24,,0.5404596328735352,
clifford_Q16_L24_S307384163,clifford,307384163,16,24,,0.4593556821346283,
clifford_Q16_L24_S3373681433,clifford,3373681433,16,24,,0.48919162154197693,
clifford_Q16_L24_S3461118004,clifford,3461118004,16,24,,0.5028096437454224,
clifford_Q16_L24_S3464375481,clifford,3464375481,16,24,,0.6113008260726929,
clifford_Q16_L24_S3527249514,clifford,3527249514,16,24,,0.4504469931125641,
clifford_Q16_L24_S3671155168,clifford,3671155168,16,24,,0.49469849467277527,
clifford_Q16_L24_S3704222114,clifford,3704222114,16,24,,0.506287693977356,
clifford_Q16_L24_S3953064120,clifford,3953064120,16,24,,0.616748571395874,
clifford_Q16_L24_S4003624271,clifford,4003624271,16,24,,0.620475172996521,
clifford_Q16_L24_S4050716248,clifford,4050716248,16,24,,0.4558912217617035,
clifford_Q16_L24_S4173169227,clifford,4173169227,16,24,,0.5898091793060303,
clifford_Q16_L24_S487280991,clifford,487280991,16,24,,0.5807508230209351,
clifford_Q16_L24_S503076919,clifford,503076919,16,24,,0.5863913297653198,
clifford_Q16_L24_S693034780,clifford,693034780,16,24,,0.6244953870773315,
clifford_Q16_L24_S902102219,clifford,902102219,16,24,,0.5734719038009644,
clifford_Q16_L26_S1091780693,clifford,1091780693,16,26,,0.6288424730300903,
clifford_Q16_L26_S1340265447,clifford,1340265447,16,26,,0.5222855806350708,
clifford_Q16_L26_S1395302377,clifford,1395302377,16,26,,0.5199475288391113,
clifford_Q16_L26_S2098955094,clifford,2098955094,16,26,,0.6812819242477417,
clifford_Q16_L26_S2182033032,clifford,2182033032,16,26,,0.6147565841674805,
clifford_Q16_L26_S2398531486,clifford,2398531486,16,26,,0.597943902015686,
clifford_Q16_L26_S2577960106,clifford,2577960106,16,26,,0.45281919836997986,
clifford_Q16_L26_S268586763,clifford,268586763,16,26,,0.5596413612365723,
clifford_Q16_L26_S2753836369,clifford,2753836369,16,26,,0.6215873956680298,
clifford_Q16_L26_S283719737,clifford,283719737,16,26,,0.5092029571533203,
clifford_Q16_L26_S2988919595,clifford,2988919595,16,26,,0.5918756723403931,
