cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q16_L66_S597748516,random,597748516,16,66,,0.13939613103866577,
random_Q16_L66_S712587819,random,712587819,16,66,,13.444162368774414,
random_Q16_L66_S977821571,random,977821571,16,66,,0.2498757392168045,
random_Q16_L68_S1039934115,random,1039934115,16,68,,0.23592641949653625,
random_Q16_L68_S1099505082,random,1099505082,16,68,,13.327103614807129,
random_Q16_L68_S119516267,random,119516267,16,68,,0.19594396650791168,
random_Q16_L68_S2085489082,random,2085489082,16,68,,9.47236156463623,
random_Q16_L68_S2137980649,random,2137980649,16,68,,9.001920700073242,
random_Q16_L68_S2623229950,random,2623229950,16,68,,0.20529848337173462,
random_Q16_L68_S2665568965,random,2665568965,16,68,,11.330358505249023,
random_Q16_L68_S2724256081,random,2724256081,16,68,,0.19856099784374237,
random_Q16_L68_S2841000012,random,2841000012,16,68,,0.3299797773361206,
random_Q16_L68_S2924592275,random,2924592275,16,68,,11.663579940795898,
random_Q16_L68_S2960041617,random,2960041617,16,68,,10.032782554626465,
random_Q16_L68_S2978990009,random,2978990009,16,68,,13.318830490112305,
random_Q16_L68_S3164343609,random,3164343609,16,68,,0.39633500576019287,
random_Q16_L68_S3271375511,random,3271375511,16,68,,13.494878768920898,
random_Q16_L68_S3276196651,random,3276196651,16,68,,9.191959381103516,
random_Q16_L68_S3430567157,random,3430567157,16,68,,13.378817558288574,
random_Q16_L68_S3495185748,random,3495185748,16,68,,0.16464835405349731,
random_Q16_L68_S3719452244,random,3719452244,16,68,,13.365520477294922,
random_Q16_L68_S382038048,random,382038048,16,68,,13.507668495178223,
random_Q16_L68_S4010530872,random,4010530872,16,68,,13.503850936889648,
random_Q16_L68_S4132621161,random,4132621161,16,68,,13.384812355041504,
random_Q16_L68_S579868247,random,579868247,16,68,,13.456438064575195,
random_Q16_L68_S777669387,random,777669387,16,68,,0.21021397411823273,
random_Q16_L68_S964978716,random,964978716,16,68,,12.479721069335938,
random_Q16_L68_S984952752,random,984952752,16,68,,13.462162017822266,
random_Q16_L6_S1111216747,random,1111216747,16,6,,3.3577659130096436,
random_Q16_L6_S1393140122,random,1393140122,16,6,,0.10570510476827621,
random_Q16_L6_S1627604916,random,1627604916,16,6,,5.657466888427734,
random_Q16_L6_S1659724035,random,1659724035,16,6,,2.1425282955169678,
random_Q16_L6_S168968967,random,168968967,16,6,,1.1096091270446777,
random_Q16_L6_S1849274820,random,1849274820,16,6,,5.788948059082031,
random_Q16_L6_S1880936280,random,1880936280,16,6,,6.053678512573242,
random_Q16_L6_S1901272878,random,1901272878,16,6,,0.11548331379890442,
random_Q16_L6_S2007711580,random,2007711580,16,6,,0.2747122049331665,
random_Q16_L6_S2951026949,random,2951026949,16,6,,6.483335494995117,
random_Q16_L6_S3041964506,random,3041964506,16,6,,5.509171009063721,
random_Q16_L6_S3460087671,random,3460087671,16,6,,2.375347375869751,
random_Q16_L6_S3553364296,random,3553364296,16,6,,2.0881803035736084,
random_Q16_L6_S3662181933,random,3662181933,16,6,,5.1435651779174805,
random_Q16_L6_S3858927070,random,3858927070,16,6,,0.27145373821258545,
random_Q16_L6_S3927334080,random,3927334080,16,6,,0.11704577505588531,
random_Q16_L6_S4093334118,random,4093334118,16,6,,6.616010665893555,
random_Q16_L6_S464843914,random,464843914,16,6,,1.5248442888259888,
random_Q16_L6_S49389695,random,49389695,16,6,,2.6619060039520264,
random_Q16_L6_S580346333,random,580346333,16,6,,3.748769760131836,
random_Q16_L6_S594468432,random,594468432,16,6,,0.124311164021492,
random_Q16_L6_S743361864,random,743361864,16,6,,2.201019048690796,
random_Q16_L6_S760601484,random,760601484,16,6,,5.5839948654174805,
random_Q16_L6_S854651738,random,854651738,16,6,,5.408276557922363,
random_Q16_L6_S866215335,random,866215335,16,6,,6.660182952880859,
random_Q16_L70_S122063908,random,122063908,16,70,,13.472671508789062,
random_Q16_L70_S1316750978,random,1316750978,16,70,,13.564096450805664,
random_Q16_L70_S1325026902,random,1325026902,16,70,,13.288742065429688,
random_Q16_L70_S172169935,random,172169935,16,70,,10.229333877563477,
random_Q16_L70_S2043319190,random,2043319190,16,70,,0.7091386318206787,
random_Q16_L70_S222325489,random,222325489,16,70,,13.489048957824707,
random_Q16_L70_S2248090948,random,2248090948,16,70,,12.311594009399414,
random_Q16_L70_S2360357482,random,2360357482,16,70,,0.3233981728553772,
random_Q16_L70_S2448153120,random,2448153120,16,70,,13.500200271606445,
random_Q16_L70_S2484392802,random,2484392802,16,70,,13.338022232055664,
random_Q16_L70_S254666010,random,254666010,16,70,,0.15963119268417358,
random_Q16_L70_S2806617929,random,2806617929,16,70,,13.576318740844727,
random_Q16_L70_S2814314434,random,2814314434,16,70,,11.756160736083984,
random_Q16_L70_S293515635,random,293515635,16,70,,0.30935102701187134,
random_Q16_L70_S3265429162,random,3265429162,16,70,,12.929701805114746,
random_Q16_L70_S3359282758,random,3359282758,16,70,,12.039665222167969,
random_Q16_L70_S3600102242,random,3600102242,16,70,,13.469295501708984,
random_Q16_L70_S3633012689,random,3633012689,16,70,,13.435646057128906,
random_Q16_L70_S373563696,random,373563696,16,70,,13.629150390625,
random_Q16_L70_S3748790162,random,3748790162,16,70,,0.24482446908950806,
random_Q16_L70_S3927064873,random,3927064873,16,70,,0.15899746119976044,
random_Q16_L70_S499955429,random,499955429,16,70,,11.50345516204834,
random_Q16_L70_S61938890,random,61938890,16,70,,0.45508629083633423,
random_Q16_L70_S88178591,random,88178591,16,70,,9.283529281616211,
random_Q16_L70_S95483200,random,95483200,16,70,,13.441657066345215,
random_Q16_L72_S1022310143,random,1022310143,16,72,,0.45921552181243896,
random_Q16_L72_S1197584375,random,1197584375,16,72,,12.796034812927246,
random_Q16_L72_S1283538418,random,1283538418,16,72,,0.26235079765319824,
random_Q16_L72_S1403906784,random,1403906784,16,72,,13.312466621398926,
random_Q16_L72_S1473523362,random,1473523362,16,72,,0.22880156338214874,
random_Q16_L72_S1547447430,random,1547447430,16,72,,13.527978897094727,
random_Q16_L72_S2023297125,random,2023297125,16,72,,13.407825469970703,
random_Q16_L72_S2261901327,random,2261901327,16,72,,12.652639389038086,
random_Q16_L72_S2322179975,random,2322179975,16,72,,0.19499598443508148,
random_Q16_L72_S2674515011,random,2674515011,16,72,,10.69190788269043,
random_Q16_L72_S2811864883,random,2811864883,16,72,,12.23263168334961,
random_Q16_L72_S2898051190,random,2898051190,16,72,,13.527824401855469,
random_Q16_L72_S2986774881,random,2986774881,16,72,,0.3641219735145569,
random_Q16_L72_S3396155415,random,3396155415,16,72,,0.2532603442668915,
random_Q16_L72_S345681648,random,345681648,16,72,,13.6193208694458,
random_Q16_L72_S3557209215,random,3557209215,16,72,,13.505534172058105,
random_Q16_L72_S357112738,random,357112738,16,72,,0.4576915502548218,
random_Q16_L72_S3592681165,random,3592681165,16,72,,13.232589721679688,
random_Q16_L72_S3596018825,random,3596018825,16,72,,0.15370479226112366,
random_Q16_L72_S3803390263,random,3803390263,16,72,,12.407979011535645,
random_Q16_L72_S3950142276,random,3950142276,16,72,,13.478523254394531,
random_Q16_L72_S3956477235,random,3956477235,16,72,,13.56605339050293,
random_Q16_L72_S479194096,random,479194096,16,72,,0.2157626450061798,
random_Q16_L72_S530313148,random,530313148,16,72,,0.24974143505096436,
random_Q16_L72_S600128000,random,600128000,16,72,,0.22563575208187103,
random_Q16_L74_S1006712440,random,1006712440,16,74,,13.485152244567871,
random_Q16_L74_S1138982047,random,1138982047,16,74,,13.197953224182129,
random_Q16_L74_S1229369590,random,1229369590,16,74,,9.335474014282227,
random_Q16_L74_S1413669322,random,1413669322,16,74,,11.710586547851562,
random_Q16_L74_S1427943106,random,1427943106,16,74,,0.29270321130752563,
random_Q16_L74_S1578174633,random,1578174633,16,74,,10.313936233520508,
random_Q16_L74_S1777515323,random,1777515323,16,74,,0.3306314945220947,
random_Q16_L74_S1839309934,random,1839309934,16,74,,0.3334740400314331,
random_Q16_L74_S213534753,random,213534753,16,74,,13.424153327941895,
random_Q16_L74_S2145062042,random,2145062042,16,74,,0.10514034330844879,
random_Q16_L74_S2582294108,random,2582294108,16,74,,0.26208484172821045,
random_Q16_L74_S2644787999,random,2644787999,16,74,,11.499482154846191,
random_Q16_L74_S2885216600,random,2885216600,16,74,,13.642694473266602,
random_Q16_L74_S3115156028,random,3115156028,16,74,,13.565452575683594,
random_Q16_L74_S3291796444,random,3291796444,16,74,,13.430441856384277,
random_Q16_L74_S3325167457,random,3325167457,16,74,,12.31999397277832,
random_Q16_L74_S3454522756,random,3454522756,16,74,,13.45505142211914,
random_Q16_L74_S3776876444,random,3776876444,16,74,,13.474479675292969,
random_Q16_L74_S3839069148,random,3839069148,16,74,,12.126184463500977,
random_Q16_L74_S3893068527,random,3893068527,16,74,,13.490839004516602,
random_Q16_L74_S3905970891,random,3905970891,16,74,,0.32935547828674316,
random_Q16_L74_S561366871,random,561366871,16,74,,9.212320327758789,
random_Q16_L74_S798379288,random,798379288,16,74,,0.30880945920944214,
random_Q16_L74_S878892959,random,878892959,16,74,,10.422098159790039,
random_Q16_L74_S894348404,random,894348404,16,74,,11.365297317504883,
random_Q16_L76_S120566423,random,120566423,16,76,,0.24989880621433258,
random_Q16_L76_S1385503732,random,1385503732,16,76,,10.683963775634766,
random_Q16_L76_S1515703888,random,1515703888,16,76,,10.187697410583496,
random_Q16_L76_S1561488986,random,1561488986,16,76,,11.228219985961914,
random_Q16_L76_S1609085199,random,1609085199,16,76,,13.487112045288086,
random_Q16_L76_S17797122,random,17797122,16,76,,13.538509368896484,
random_Q16_L76_S1876822683,random,1876822683,16,76,,12.725400924682617,
random_Q16_L76_S2109061029,random,2109061029,16,76,,0.3861014246940613,
random_Q16_L76_S219568403,random,219568403,16,76,,0.18462049961090088,
random_Q16_L76_S2254264340,random,2254264340,16,76,,0.29246026277542114,
random_Q16_L76_S232940585,random,232940585,16,76,,0.09755149483680725,
random_Q16_L76_S2406733245,random,2406733245,16,76,,0.3908619284629822,
random_Q16_L76_S2505870721,random,2505870721,16,76,,13.419255256652832,
random_Q16_L76_S2690013585,random,2690013585,16,76,,0.14843867719173431,
random_Q16_L76_S2741511751,random,2741511751,16,76,,13.485977172851562,
random_Q16_L76_S2873698548,random,2873698548,16,76,,0.23563529551029205,
random_Q16_L76_S3147295365,random,3147295365,16,76,,12.824402809143066,
random_Q16_L76_S3892519113,random,3892519113,16,76,,13.669013023376465,
random_Q16_L76_S3949829550,random,3949829550,16,76,,12.242630004882812,
random_Q16_L76_S3958852358,random,3958852358,16,76,,13.372526168823242,
random_Q16_L76_S3980172162,random,3980172162,16,76,,0.27051907777786255,
random_Q16_L76_S4127128312,random,4127128312,16,76,,13.537683486938477,
random_Q16_L76_S535204556,random,535204556,16,76,,0.13537201285362244,
random_Q16_L76_S662450467,random,662450467,16,76,,12.900375366210938,
random_Q16_L76_S914004963,random,914004963,16,76,,12.994129180908203,
random_Q16_L78_S1151425490,random,1151425490,16,78,,12.163639068603516,
random_Q16_L78_S1327817327,random,1327817327,16,78,,0.2029668241739273,
random_Q16_L78_S1506584950,random,1506584950,16,78,,12.95730972290039,
random_Q16_L78_S1698817311,random,1698817311,16,78,,12.187427520751953,
random_Q16_L78_S170382415,random,170382415,16,78,,13.425885200500488,
random_Q16_L78_S1849854865,random,1849854865,16,78,,13.608479499816895,
random_Q16_L78_S1882283012,random,1882283012,16,78,,13.56287670135498,
random_Q16_L78_S2342018670,random,2342018670,16,78,,12.501914978027344,
random_Q16_L78_S2465619218,random,2465619218,16,78,,13.554445266723633,
random_Q16_L78_S2627658373,random,2627658373,16,78,,13.586642265319824,
random_Q16_L78_S2672311558,random,2672311558,16,78,,13.526805877685547,
random_Q16_L78_S3072427301,random,3072427301,16,78,,0.2435896396636963,
random_Q16_L78_S3103071858,random,3103071858,16,78,,0.2826407551765442,
random_Q16_L78_S3364781266,random,3364781266,16,78,,11.370984077453613,
random_Q16_L78_S3448969394,random,3448969394,16,78,,13.37318229675293,
random_Q16_L78_S3467177289,random,3467177289,16,78,,0.33782708644866943,
random_Q16_L78_S3521809944,random,3521809944,16,78,,0.2521805167198181,
random_Q16_L78_S3568472078,random,3568472078,16,78,,0.2726284861564636,
random_Q16_L78_S3581408796,random,3581408796,16,78,,0.2902024984359741,
random_Q16_L78_S3684072608,random,3684072608,16,78,,13.6162748336792,
random_Q16_L78_S3703512815,random,3703512815,16,78,,12.360477447509766,
random_Q16_L78_S3940564798,random,3940564798,16,78,,13.54655933380127,
random_Q16_L78_S4016392738,random,4016392738,16,78,,10.577240943908691,
random_Q16_L78_S4063589853,random,4063589853,16,78,,13.622398376464844,
random_Q16_L78_S735498868,random,735498868,16,78,,0.43182647228240967,
random_Q16_L80_S1131445239,random,1131445239,16,80,,9.931600570678711,
random_Q16_L80_S1144657565,random,1144657565,16,80,,12.173744201660156,
random_Q16_L80_S123440817,random,123440817,16,80,,12.781232833862305,
random_Q16_L80_S1991332314,random,1991332314,16,80,,9.427162170410156,
random_Q16_L80_S2009057944,random,2009057944,16,80,,0.36986589431762695,
random_Q16_L80_S2170041933,random,2170041933,16,80,,0.3869359493255615,
random_Q16_L80_S2689276542,random,2689276542,16,80,,13.434782028198242,
random_Q16_L80_S2789389442,random,2789389442,16,80,,13.383683204650879,
random_Q16_L80_S2805184536,random,2805184536,16,80,,10.183643341064453,
random_Q16_L80_S2887206239,random,2887206239,16,80,,0.4194175601005554,
random_Q16_L80_S2903164027,random,2903164027,16,80,,13.45394515991211,
random_Q16_L80_S2905110607,random,2905110607,16,80,,0.28039664030075073,
random_Q16_L80_S3071550538,random,3071550538,16,80,,0.2960566282272339,
random_Q16_L80_S3099284092,random,3099284092,16,80,,12.170225143432617,
random_Q16_L80_S3253228859,random,3253228859,16,80,,9.95223617553711,
random_Q16_L80_S329578013,random,329578013,16,80,,0.2011634260416031,
random_Q16_L80_S3333274628,random,3333274628,16,80,,10.523170471191406,
random_Q16_L80_S3341231849,random,3341231849,16,80,,13.04617691040039,
random_Q16_L80_S3425896481,random,3425896481,16,80,,10.598438262939453,
random_Q16_L80_S356004352,random,356004352,16,80,,10.339437484741211,
random_Q16_L80_S3614970277,random,3614970277,16,80,,13.55921745300293,
random_Q16_L80_S3730519390,random,3730519390,16,80,,11.043108940124512,
random_Q16_L80_S4161218843,random,4161218843,16,80,,0.3976971507072449,
random_Q16_L80_S4171929799,random,4171929799,16,80,,13.2996187210083,
random_Q16_L80_S480082259,random,480082259,16,80,,13.643943786621094,
random_Q16_L82_S1056170319,random,1056170319,16,82,,0.34762436151504517,
random_Q16_L82_S1094668351,random,1094668351,16,82,,13.585988998413086,
random_Q16_L82_S1377878101,random,1377878101,16,82,,0.44220679998397827,
random_Q16_L82_S1489997799,random,1489997799,16,82,,13.798789978027344,
random_Q16_L82_S1497261478,random,1497261478,16,82,,13.22181224822998,
random_Q16_L82_S1613345365,random,1613345365,16,82,,13.348328590393066,
random_Q16_L82_S165469771,random,165469771,16,82,,0.142415851354599,
random_Q16_L82_S1802501769,random,1802501769,16,82,,13.55030345916748,
random_Q16_L82_S2032786216,random,2032786216,16,82,,13.682243347167969,
random_Q16_L82_S2433506694,random,2433506694,16,82,,13.00117301940918,
random_Q16_L82_S2469744918,random,2469744918,16,82,,13.652860641479492,
random_Q16_L82_S2504204520,random,2504204520,16,82,,0.20152872800827026,
random_Q16_L82_S26989061,random,26989061,16,82,,13.296113967895508,
random_Q16_L82_S280804812,random,280804812,16,82,,9.202302932739258,
random_Q16_L82_S3067520985,random,3067520985,16,82,,10.363729476928711,
random_Q16_L82_S3192338209,random,3192338209,16,82,,12.57234001159668,
random_Q16_L82_S3292709643,random,3292709643,16,82,,13.494577407836914,
random_Q16_L82_S3318945106,random,3318945106,16,82,,12.815393447875977,
random_Q16_L82_S3337591742,random,3337591742,16,82,,0.09725302457809448,
random_Q16_L82_S3505377304,random,3505377304,16,82,,0.2821587324142456,
random_Q16_L82_S3664560551,random,3664560551,16,82,,0.3904709219932556,
random_Q16_L82_S3950394560,random,3950394560,16,82,,13.673299789428711,
random_Q16_L82_S4267285,random,4267285,16,82,,0.5442923307418823,
random_Q16_L82_S749814750,random,749814750,16,82,,0.15539152920246124,
random_Q16_L82_S794670234,random,794670234,16,82,,11.41590690612793,
random_Q16_L84_S115024146,random,115024146,16,84,,0.3021456003189087,
random_Q16_L84_S1261792994,random,1261792994,16,84,,13.45151424407959,
random_Q16_L84_S1316577657,random,1316577657,16,84,,0.24356526136398315,
random_Q16_L84_S1445563924,random,1445563924,16,84,,13.705009460449219,
random_Q16_L84_S1690975229,random,1690975229,16,84,,13.508201599121094,
random_Q16_L84_S2072076941,random,2072076941,16,84,,13.151988983154297,
random_Q16_L84_S2083446404,random,2083446404,16,84,,13.67032241821289,
random_Q16_L84_S2124954990,random,2124954990,16,84,,13.520242691040039,
random_Q16_L84_S25688313,random,25688313,16,84,,0.29832136631011963,
random_Q16_L84_S289917174,random,289917174,16,84,,13.593460083007812,
random_Q16_L84_S2990972210,random,2990972210,16,84,,13.569611549377441,
random_Q16_L84_S300146636,random,300146636,16,84,,13.468033790588379,
random_Q16_L84_S3125723096,random,3125723096,16,84,,13.13785171508789,
random_Q16_L84_S3316715857,random,3316715857,16,84,,0.39497631788253784,
random_Q16_L84_S3317522152,random,3317522152,16,84,,0.3369857668876648,
