cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q16_L32_S642684297,random,tensor([642684297]),tensor([16]),tensor([32]),,4.613583087921143,
random_Q16_L32_S906987735,random,tensor([906987735]),tensor([16]),tensor([32]),,4.107385158538818,
random_Q16_L32_S976453701,random,tensor([976453701]),tensor([16]),tensor([32]),,0.01127314567565918,
random_Q16_L34_S1331011311,random,tensor([1331011311]),tensor([16]),tensor([34]),,0.04611555486917496,
random_Q16_L34_S1450558032,random,tensor([1450558032]),tensor([16]),tensor([34]),,4.354650497436523,
random_Q16_L34_S1602620737,random,tensor([1602620737]),tensor([16]),tensor([34]),,0.07611007243394852,
random_Q16_L34_S1741974767,random,tensor([1741974767]),tensor([16]),tensor([34]),,4.696915626525879,
random_Q16_L34_S175434128,random,tensor([175434128]),tensor([16]),tensor([34]),,0.10091131925582886,
random_Q16_L34_S1762471132,random,tensor([1762471132]),tensor([16]),tensor([34]),,4.526531219482422,
random_Q16_L34_S2423154248,random,tensor([2423154248]),tensor([16]),tensor([34]),,4.264786243438721,
random_Q16_L34_S2465672072,random,tensor([2465672072]),tensor([16]),tensor([34]),,0.030565839260816574,
random_Q16_L34_S267931358,random,tensor([267931358]),tensor([16]),tensor([34]),,0.11404886841773987,
random_Q16_L34_S2869109896,random,tensor([2869109896]),tensor([16]),tensor([34]),,3.6720049381256104,
random_Q16_L34_S288828921,random,tensor([288828921]),tensor([16]),tensor([34]),,4.2597270011901855,
random_Q16_L34_S2908672039,random,tensor([2908672039]),tensor([16]),tensor([34]),,4.374727725982666,
random_Q16_L34_S2938317215,random,tensor([2938317215]),tensor([16]),tensor([34]),,0.057148419320583344,
random_Q16_L34_S3138897952,random,tensor([3138897952]),tensor([16]),tensor([34]),,4.273691177368164,
random_Q16_L34_S3193873024,random,tensor([3193873024]),tensor([16]),tensor([34]),,0.03903363272547722,
random_Q16_L34_S320943214,random,tensor([320943214]),tensor([16]),tensor([34]),,4.2490553855896,
random_Q16_L34_S3293452679,random,tensor([3293452679]),tensor([16]),tensor([34]),,4.410102844238281,
random_Q16_L34_S3780441019,random,tensor([3780441019]),tensor([16]),tensor([34]),,4.5793776512146,
random_Q16_L34_S383047955,random,tensor([383047955]),tensor([16]),tensor([34]),,4.112671375274658,
random_Q16_L34_S4070982242,random,tensor([4070982242]),tensor([16]),tensor([34]),,4.491361618041992,
random_Q16_L34_S4129360340,random,tensor([4129360340]),tensor([16]),tensor([34]),,0.030368968844413757,
random_Q16_L34_S709521638,random,tensor([709521638]),tensor([16]),tensor([34]),,0.10245022177696228,
random_Q16_L34_S754294553,random,tensor([754294553]),tensor([16]),tensor([34]),,4.00139045715332,
random_Q16_L34_S779376091,random,tensor([779376091]),tensor([16]),tensor([34]),,0.04596307873725891,
random_Q16_L34_S859431253,random,tensor([859431253]),tensor([16]),tensor([34]),,4.135606288909912,
random_Q16_L36_S1014813130,random,tensor([1014813130]),tensor([16]),tensor([36]),,4.714312553405762,
random_Q16_L36_S1614142876,random,tensor([1614142876]),tensor([16]),tensor([36]),,0.10878147929906845,
random_Q16_L36_S1773840716,random,tensor([1773840716]),tensor([16]),tensor([36]),,4.32598352432251,
random_Q16_L36_S1876853428,random,tensor([1876853428]),tensor([16]),tensor([36]),,4.193270206451416,
random_Q16_L36_S1921127977,random,tensor([1921127977]),tensor([16]),tensor([36]),,0.12733452022075653,
random_Q16_L36_S1975598064,random,tensor([1975598064]),tensor([16]),tensor([36]),,4.412121772766113,
random_Q16_L36_S2248969410,random,tensor([2248969410]),tensor([16]),tensor([36]),,3.360980987548828,
random_Q16_L36_S2868798532,random,tensor([2868798532]),tensor([16]),tensor([36]),,0.11663740128278732,
random_Q16_L36_S2910522114,random,tensor([2910522114]),tensor([16]),tensor([36]),,0.010636314749717712,
random_Q16_L36_S3100432141,random,tensor([3100432141]),tensor([16]),tensor([36]),,0.14674191176891327,
random_Q16_L36_S3196268501,random,tensor([3196268501]),tensor([16]),tensor([36]),,4.285613536834717,
random_Q16_L36_S3281111366,random,tensor([3281111366]),tensor([16]),tensor([36]),,4.432285785675049,
random_Q16_L36_S3684894349,random,tensor([3684894349]),tensor([16]),tensor([36]),,0.12914173305034637,
random_Q16_L36_S3685203834,random,tensor([3685203834]),tensor([16]),tensor([36]),,4.3272624015808105,
random_Q16_L36_S388661496,random,tensor([388661496]),tensor([16]),tensor([36]),,0.16320297122001648,
random_Q16_L36_S3932674607,random,tensor([3932674607]),tensor([16]),tensor([36]),,4.59523344039917,
random_Q16_L36_S3943281464,random,tensor([3943281464]),tensor([16]),tensor([36]),,4.473598003387451,
random_Q16_L36_S3992437178,random,tensor([3992437178]),tensor([16]),tensor([36]),,4.24730110168457,
random_Q16_L36_S4145361475,random,tensor([4145361475]),tensor([16]),tensor([36]),,4.288686275482178,
random_Q16_L36_S513993667,random,tensor([513993667]),tensor([16]),tensor([36]),,0.09344516694545746,
random_Q16_L36_S54430560,random,tensor([54430560]),tensor([16]),tensor([36]),,4.701761722564697,
random_Q16_L36_S553663119,random,tensor([553663119]),tensor([16]),tensor([36]),,4.618679523468018,
random_Q16_L36_S565124071,random,tensor([565124071]),tensor([16]),tensor([36]),,0.02156015858054161,
random_Q16_L36_S892744328,random,tensor([892744328]),tensor([16]),tensor([36]),,0.10851844400167465,
random_Q16_L36_S978264765,random,tensor([978264765]),tensor([16]),tensor([36]),,4.382967472076416,
random_Q16_L38_S1380010675,random,tensor([1380010675]),tensor([16]),tensor([38]),,0.12817233800888062,
random_Q16_L38_S2194138165,random,tensor([2194138165]),tensor([16]),tensor([38]),,0.05266120657324791,
random_Q16_L38_S2249189298,random,tensor([2249189298]),tensor([16]),tensor([38]),,4.565747261047363,
random_Q16_L38_S2263149842,random,tensor([2263149842]),tensor([16]),tensor([38]),,0.014690935611724854,
random_Q16_L38_S2501074749,random,tensor([2501074749]),tensor([16]),tensor([38]),,4.655436992645264,
random_Q16_L38_S2602265499,random,tensor([2602265499]),tensor([16]),tensor([38]),,4.5540452003479,
random_Q16_L38_S278682829,random,tensor([278682829]),tensor([16]),tensor([38]),,0.14776375889778137,
random_Q16_L38_S3103435749,random,tensor([3103435749]),tensor([16]),tensor([38]),,4.0923662185668945,
random_Q16_L38_S3232061505,random,tensor([3232061505]),tensor([16]),tensor([38]),,0.04734320566058159,
random_Q16_L38_S3247409857,random,tensor([3247409857]),tensor([16]),tensor([38]),,4.4782328605651855,
random_Q16_L38_S3268451001,random,tensor([3268451001]),tensor([16]),tensor([38]),,4.600045204162598,
random_Q16_L38_S3482706497,random,tensor([3482706497]),tensor([16]),tensor([38]),,4.245683193206787,
random_Q16_L38_S3614670361,random,tensor([3614670361]),tensor([16]),tensor([38]),,4.6696014404296875,
random_Q16_L38_S3748565665,random,tensor([3748565665]),tensor([16]),tensor([38]),,0.0132518969476223,
random_Q16_L38_S3970169499,random,tensor([3970169499]),tensor([16]),tensor([38]),,0.15349286794662476,
random_Q16_L38_S3996230932,random,tensor([3996230932]),tensor([16]),tensor([38]),,4.226950168609619,
random_Q16_L38_S4007190815,random,tensor([4007190815]),tensor([16]),tensor([38]),,3.837017297744751,
random_Q16_L38_S4039510689,random,tensor([4039510689]),tensor([16]),tensor([38]),,0.003303050994873047,
random_Q16_L38_S4160986539,random,tensor([4160986539]),tensor([16]),tensor([38]),,3.9465742111206055,
random_Q16_L38_S66897994,random,tensor([66897994]),tensor([16]),tensor([38]),,4.433584213256836,
random_Q16_L38_S670409094,random,tensor([670409094]),tensor([16]),tensor([38]),,4.473230838775635,
random_Q16_L38_S761765285,random,tensor([761765285]),tensor([16]),tensor([38]),,4.14218282699585,
random_Q16_L38_S762908644,random,tensor([762908644]),tensor([16]),tensor([38]),,0.04606258496642113,
random_Q16_L38_S80221568,random,tensor([80221568]),tensor([16]),tensor([38]),,0.0167657732963562,
random_Q16_L38_S813283616,random,tensor([813283616]),tensor([16]),tensor([38]),,0.13653971254825592,
random_Q16_L40_S11598788,random,tensor([11598788]),tensor([16]),tensor([40]),,4.9605183601379395,
random_Q16_L40_S1246633735,random,tensor([1246633735]),tensor([16]),tensor([40]),,0.05644400417804718,
random_Q16_L40_S147008123,random,tensor([147008123]),tensor([16]),tensor([40]),,4.207459449768066,
random_Q16_L40_S1497670431,random,tensor([1497670431]),tensor([16]),tensor([40]),,0.06695622950792313,
random_Q16_L40_S1835478388,random,tensor([1835478388]),tensor([16]),tensor([40]),,3.8588244915008545,
random_Q16_L40_S1964621527,random,tensor([1964621527]),tensor([16]),tensor([40]),,4.154760360717773,
random_Q16_L40_S2029336745,random,tensor([2029336745]),tensor([16]),tensor([40]),,4.483335971832275,
random_Q16_L40_S2291136421,random,tensor([2291136421]),tensor([16]),tensor([40]),,4.4511284828186035,
random_Q16_L40_S229179375,random,tensor([229179375]),tensor([16]),tensor([40]),,0.03519217297434807,
random_Q16_L40_S2311885291,random,tensor([2311885291]),tensor([16]),tensor([40]),,4.325952053070068,
random_Q16_L40_S258046609,random,tensor([258046609]),tensor([16]),tensor([40]),,-0.0010269731283187866,
random_Q16_L40_S2612053511,random,tensor([2612053511]),tensor([16]),tensor([40]),,0.14140236377716064,
random_Q16_L40_S2716430636,random,tensor([2716430636]),tensor([16]),tensor([40]),,4.799795627593994,
random_Q16_L40_S2789001796,random,tensor([2789001796]),tensor([16]),tensor([40]),,0.07768223434686661,
random_Q16_L40_S2924091086,random,tensor([2924091086]),tensor([16]),tensor([40]),,4.671462535858154,
random_Q16_L40_S2988284217,random,tensor([2988284217]),tensor([16]),tensor([40]),,4.571364402770996,
random_Q16_L40_S3026491441,random,tensor([3026491441]),tensor([16]),tensor([40]),,4.396632671356201,
random_Q16_L40_S3599718344,random,tensor([3599718344]),tensor([16]),tensor([40]),,0.03565969318151474,
random_Q16_L40_S3669689904,random,tensor([3669689904]),tensor([16]),tensor([40]),,0.05220643803477287,
random_Q16_L40_S3835411374,random,tensor([3835411374]),tensor([16]),tensor([40]),,4.4664626121521,
random_Q16_L40_S4022060507,random,tensor([4022060507]),tensor([16]),tensor([40]),,0.1643989235162735,
random_Q16_L40_S4030495626,random,tensor([4030495626]),tensor([16]),tensor([40]),,4.4474406242370605,
random_Q16_L40_S4272907997,random,tensor([4272907997]),tensor([16]),tensor([40]),,4.2095794677734375,
random_Q16_L40_S44148270,random,tensor([44148270]),tensor([16]),tensor([40]),,4.282450199127197,
random_Q16_L40_S825014821,random,tensor([825014821]),tensor([16]),tensor([40]),,0.15842798352241516,
random_Q16_L42_S1223966316,random,tensor([1223966316]),tensor([16]),tensor([42]),,4.05483865737915,
random_Q16_L42_S1321954368,random,tensor([1321954368]),tensor([16]),tensor([42]),,4.391407489776611,
random_Q16_L42_S136118398,random,tensor([136118398]),tensor([16]),tensor([42]),,4.566964626312256,
random_Q16_L42_S1894645599,random,tensor([1894645599]),tensor([16]),tensor([42]),,4.439411163330078,
random_Q16_L42_S2011501468,random,tensor([2011501468]),tensor([16]),tensor([42]),,4.196877479553223,
random_Q16_L42_S2140625330,random,tensor([2140625330]),tensor([16]),tensor([42]),,4.417574405670166,
random_Q16_L42_S2218587571,random,tensor([2218587571]),tensor([16]),tensor([42]),,4.338714122772217,
random_Q16_L42_S2287357533,random,tensor([2287357533]),tensor([16]),tensor([42]),,4.298767566680908,
random_Q16_L42_S2339718787,random,tensor([2339718787]),tensor([16]),tensor([42]),,4.734745502471924,
random_Q16_L42_S2535353208,random,tensor([2535353208]),tensor([16]),tensor([42]),,4.292526721954346,
random_Q16_L42_S2822750101,random,tensor([2822750101]),tensor([16]),tensor([42]),,4.4478535652160645,
random_Q16_L42_S3075462026,random,tensor([3075462026]),tensor([16]),tensor([42]),,4.536359786987305,
random_Q16_L42_S3128105701,random,tensor([3128105701]),tensor([16]),tensor([42]),,0.12674668431282043,
random_Q16_L42_S3378568425,random,tensor([3378568425]),tensor([16]),tensor([42]),,4.507408618927002,
random_Q16_L42_S3407874386,random,tensor([3407874386]),tensor([16]),tensor([42]),,4.555599689483643,
random_Q16_L42_S3558717155,random,tensor([3558717155]),tensor([16]),tensor([42]),,4.718593120574951,
random_Q16_L42_S3708788815,random,tensor([3708788815]),tensor([16]),tensor([42]),,4.338277816772461,
random_Q16_L42_S3739461173,random,tensor([3739461173]),tensor([16]),tensor([42]),,0.006422609090805054,
random_Q16_L42_S3969929142,random,tensor([3969929142]),tensor([16]),tensor([42]),,0.07700502872467041,
random_Q16_L42_S4045385922,random,tensor([4045385922]),tensor([16]),tensor([42]),,4.121359825134277,
random_Q16_L42_S4112925640,random,tensor([4112925640]),tensor([16]),tensor([42]),,4.213049411773682,
random_Q16_L42_S4153048220,random,tensor([4153048220]),tensor([16]),tensor([42]),,4.535187721252441,
random_Q16_L42_S4220756204,random,tensor([4220756204]),tensor([16]),tensor([42]),,4.703525066375732,
random_Q16_L42_S460515920,random,tensor([460515920]),tensor([16]),tensor([42]),,0.12824872136116028,
random_Q16_L42_S989403267,random,tensor([989403267]),tensor([16]),tensor([42]),,4.2056498527526855,
random_Q16_L44_S1115632270,random,tensor([1115632270]),tensor([16]),tensor([44]),,4.595672130584717,
random_Q16_L44_S115317030,random,tensor([115317030]),tensor([16]),tensor([44]),,4.698327541351318,
random_Q16_L44_S1204603266,random,tensor([1204603266]),tensor([16]),tensor([44]),,4.217718601226807,
random_Q16_L44_S1405710704,random,tensor([1405710704]),tensor([16]),tensor([44]),,0.16099993884563446,
random_Q16_L44_S1415246121,random,tensor([1415246121]),tensor([16]),tensor([44]),,4.349941253662109,
random_Q16_L44_S1435637961,random,tensor([1435637961]),tensor([16]),tensor([44]),,0.03719620034098625,
random_Q16_L44_S1903106289,random,tensor([1903106289]),tensor([16]),tensor([44]),,0.02781044691801071,
random_Q16_L44_S2652320675,random,tensor([2652320675]),tensor([16]),tensor([44]),,4.395784378051758,
random_Q16_L44_S2776057009,random,tensor([2776057009]),tensor([16]),tensor([44]),,4.731137752532959,
random_Q16_L44_S2890405749,random,tensor([2890405749]),tensor([16]),tensor([44]),,4.329328536987305,
random_Q16_L44_S2908954687,random,tensor([2908954687]),tensor([16]),tensor([44]),,4.723557949066162,
random_Q16_L44_S2957726015,random,tensor([2957726015]),tensor([16]),tensor([44]),,4.11128044128418,
random_Q16_L44_S2961240992,random,tensor([2961240992]),tensor([16]),tensor([44]),,4.304328918457031,
random_Q16_L44_S2973551747,random,tensor([2973551747]),tensor([16]),tensor([44]),,0.006984293460845947,
random_Q16_L44_S2974887866,random,tensor([2974887866]),tensor([16]),tensor([44]),,4.40657901763916,
random_Q16_L44_S3156647323,random,tensor([3156647323]),tensor([16]),tensor([44]),,0.05620822310447693,
random_Q16_L44_S3445008355,random,tensor([3445008355]),tensor([16]),tensor([44]),,4.72102165222168,
random_Q16_L44_S3579119064,random,tensor([3579119064]),tensor([16]),tensor([44]),,4.659237384796143,
random_Q16_L44_S3734911950,random,tensor([3734911950]),tensor([16]),tensor([44]),,4.633601665496826,
random_Q16_L44_S3793674017,random,tensor([3793674017]),tensor([16]),tensor([44]),,4.832085132598877,
random_Q16_L44_S3844875205,random,tensor([3844875205]),tensor([16]),tensor([44]),,0.12989987432956696,
random_Q16_L44_S4090504015,random,tensor([4090504015]),tensor([16]),tensor([44]),,0.031453851610422134,
random_Q16_L44_S436577681,random,tensor([436577681]),tensor([16]),tensor([44]),,0.11955796927213669,
random_Q16_L44_S709406788,random,tensor([709406788]),tensor([16]),tensor([44]),,4.824464321136475,
random_Q16_L44_S882664730,random,tensor([882664730]),tensor([16]),tensor([44]),,4.414613246917725,
random_Q16_L46_S1052085699,random,tensor([1052085699]),tensor([16]),tensor([46]),,4.44403600692749,
random_Q16_L46_S1076715980,random,tensor([1076715980]),tensor([16]),tensor([46]),,0.11500537395477295,
random_Q16_L46_S1159594760,random,tensor([1159594760]),tensor([16]),tensor([46]),,4.345954418182373,
random_Q16_L46_S1471709303,random,tensor([1471709303]),tensor([16]),tensor([46]),,0.0748138576745987,
random_Q16_L46_S1678181410,random,tensor([1678181410]),tensor([16]),tensor([46]),,4.310103416442871,
random_Q16_L46_S1752468410,random,tensor([1752468410]),tensor([16]),tensor([46]),,4.5495123863220215,
random_Q16_L46_S1893847393,random,tensor([1893847393]),tensor([16]),tensor([46]),,4.276795864105225,
random_Q16_L46_S2138818260,random,tensor([2138818260]),tensor([16]),tensor([46]),,4.792812824249268,
random_Q16_L46_S218894167,random,tensor([218894167]),tensor([16]),tensor([46]),,4.3304524421691895,
random_Q16_L46_S2269274934,random,tensor([2269274934]),tensor([16]),tensor([46]),,0.05769311636686325,
random_Q16_L46_S2490216585,random,tensor([2490216585]),tensor([16]),tensor([46]),,0.16251003742218018,
random_Q16_L46_S2530843046,random,tensor([2530843046]),tensor([16]),tensor([46]),,4.528013706207275,
random_Q16_L46_S2609669915,random,tensor([2609669915]),tensor([16]),tensor([46]),,0.17668816447257996,
random_Q16_L46_S2713830819,random,tensor([2713830819]),tensor([16]),tensor([46]),,4.768490791320801,
random_Q16_L46_S2817074145,random,tensor([2817074145]),tensor([16]),tensor([46]),,0.08624772727489471,
random_Q16_L46_S2850570520,random,tensor([2850570520]),tensor([16]),tensor([46]),,4.14808988571167,
random_Q16_L46_S2897775573,random,tensor([2897775573]),tensor([16]),tensor([46]),,4.216036319732666,
random_Q16_L46_S2984507115,random,tensor([2984507115]),tensor([16]),tensor([46]),,0.03820671886205673,
random_Q16_L46_S3088867764,random,tensor([3088867764]),tensor([16]),tensor([46]),,0.1976795643568039,
