cid,prediction,family,n_qubits,n_layers
random_Q12_L27_S406443356,3.170412063598633,random,tensor([12]),tensor([27])
random_Q12_L27_S4183870599,3.305105686187744,random,tensor([12]),tensor([27])
random_Q12_L27_S4292812630,3.125736713409424,random,tensor([12]),tensor([27])
random_Q12_L27_S690944978,3.181704044342041,random,tensor([12]),tensor([27])
random_Q12_L27_S74542755,3.2111153602600098,random,tensor([12]),tensor([27])
random_Q12_L29_S1128164214,3.343120574951172,random,tensor([12]),tensor([29])
random_Q12_L29_S113941551,3.262829303741455,random,tensor([12]),tensor([29])
random_Q12_L29_S1897348970,3.138413906097412,random,tensor([12]),tensor([29])
random_Q12_L29_S2061002055,3.1395506858825684,random,tensor([12]),tensor([29])
random_Q12_L29_S2150967723,3.2654385566711426,random,tensor([12]),tensor([29])
random_Q12_L29_S2242781221,3.15224027633667,random,tensor([12]),tensor([29])
random_Q12_L29_S2304600426,3.227931022644043,random,tensor([12]),tensor([29])
random_Q12_L29_S2356389833,3.25386905670166,random,tensor([12]),tensor([29])
random_Q12_L29_S2463699782,3.1413450241088867,random,tensor([12]),tensor([29])
random_Q12_L29_S2469040766,3.2637991905212402,random,tensor([12]),tensor([29])
random_Q12_L29_S2735700967,3.2001166343688965,random,tensor([12]),tensor([29])
random_Q12_L29_S2751232125,3.2783846855163574,random,tensor([12]),tensor([29])
random_Q12_L29_S2832971578,3.150054454803467,random,tensor([12]),tensor([29])
random_Q12_L29_S2884364195,3.250493049621582,random,tensor([12]),tensor([29])
random_Q12_L29_S3505164398,3.284132957458496,random,tensor([12]),tensor([29])
random_Q12_L29_S3592450140,3.080597400665283,random,tensor([12]),tensor([29])
random_Q12_L29_S388862025,3.2243127822875977,random,tensor([12]),tensor([29])
random_Q12_L29_S4058670297,3.258819580078125,random,tensor([12]),tensor([29])
random_Q12_L29_S4076592253,3.1234822273254395,random,tensor([12]),tensor([29])
random_Q12_L29_S864466657,2.9965925216674805,random,tensor([12]),tensor([29])
random_Q12_L31_S1449029629,3.21707820892334,random,tensor([12]),tensor([31])
random_Q12_L31_S1861004644,3.335975170135498,random,tensor([12]),tensor([31])
random_Q12_L31_S1880505230,3.2537384033203125,random,tensor([12]),tensor([31])
random_Q12_L31_S1919246847,3.1883153915405273,random,tensor([12]),tensor([31])
random_Q12_L31_S2023326753,3.375448703765869,random,tensor([12]),tensor([31])
random_Q12_L31_S2365961584,3.074720859527588,random,tensor([12]),tensor([31])
random_Q12_L31_S2721694565,3.0838499069213867,random,tensor([12]),tensor([31])
random_Q12_L31_S3068223799,3.2510271072387695,random,tensor([12]),tensor([31])
random_Q12_L31_S3434859420,3.2959322929382324,random,tensor([12]),tensor([31])
random_Q12_L31_S3462883302,3.206900119781494,random,tensor([12]),tensor([31])
random_Q12_L31_S3570294287,3.2597880363464355,random,tensor([12]),tensor([31])
random_Q12_L31_S3620804650,3.2913970947265625,random,tensor([12]),tensor([31])
random_Q12_L31_S3645930013,3.279006004333496,random,tensor([12]),tensor([31])
random_Q12_L31_S3945032421,3.1986641883850098,random,tensor([12]),tensor([31])
random_Q12_L31_S3969557641,3.2711305618286133,random,tensor([12]),tensor([31])
random_Q12_L31_S4240086486,3.174103260040283,random,tensor([12]),tensor([31])
random_Q12_L31_S45177242,3.2067627906799316,random,tensor([12]),tensor([31])
random_Q12_L31_S538996311,3.2398438453674316,random,tensor([12]),tensor([31])
random_Q12_L31_S658855188,3.262270927429199,random,tensor([12]),tensor([31])
random_Q12_L31_S717750507,3.227597236633301,random,tensor([12]),tensor([31])
random_Q12_L33_S1175269734,3.167344093322754,random,tensor([12]),tensor([33])
random_Q12_L33_S1300983606,3.205976963043213,random,tensor([12]),tensor([33])
random_Q12_L33_S1356357286,3.2010722160339355,random,tensor([12]),tensor([33])
random_Q12_L33_S1525319543,3.309243679046631,random,tensor([12]),tensor([33])
random_Q12_L33_S1530382484,3.158538341522217,random,tensor([12]),tensor([33])
random_Q12_L33_S1538294831,3.0781946182250977,random,tensor([12]),tensor([33])
random_Q12_L33_S1556268091,3.132223129272461,random,tensor([12]),tensor([33])
random_Q12_L33_S159399781,3.1929659843444824,random,tensor([12]),tensor([33])
random_Q12_L33_S1666008098,3.1830549240112305,random,tensor([12]),tensor([33])
random_Q12_L33_S1760697619,3.2731285095214844,random,tensor([12]),tensor([33])
random_Q12_L33_S1919844194,3.3026905059814453,random,tensor([12]),tensor([33])
random_Q12_L33_S2047775507,3.2288408279418945,random,tensor([12]),tensor([33])
random_Q12_L33_S2069079331,3.3055472373962402,random,tensor([12]),tensor([33])
random_Q12_L33_S2498460398,3.36776065826416,random,tensor([12]),tensor([33])
random_Q12_L33_S3116998350,3.3179397583007812,random,tensor([12]),tensor([33])
random_Q12_L33_S3264507553,3.162142276763916,random,tensor([12]),tensor([33])
random_Q12_L33_S3540456501,3.2587289810180664,random,tensor([12]),tensor([33])
random_Q12_L33_S3742008455,3.2575736045837402,random,tensor([12]),tensor([33])
random_Q12_L33_S3743447257,3.3087801933288574,random,tensor([12]),tensor([33])
random_Q12_L33_S517470877,3.2802953720092773,random,tensor([12]),tensor([33])
random_Q12_L35_S1128701940,3.247528076171875,random,tensor([12]),tensor([35])
random_Q12_L35_S1142701555,3.2359724044799805,random,tensor([12]),tensor([35])
random_Q12_L35_S1261766353,3.2572999000549316,random,tensor([12]),tensor([35])
random_Q12_L35_S1370594365,3.236072063446045,random,tensor([12]),tensor([35])
random_Q12_L35_S1411823547,3.1758456230163574,random,tensor([12]),tensor([35])
random_Q12_L35_S1541866787,3.28029203414917,random,tensor([12]),tensor([35])
random_Q12_L35_S1687898811,3.297787666320801,random,tensor([12]),tensor([35])
random_Q12_L35_S1825574971,3.2177867889404297,random,tensor([12]),tensor([35])
random_Q12_L35_S1843769133,3.304779529571533,random,tensor([12]),tensor([35])
random_Q12_L35_S2397943846,3.185194969177246,random,tensor([12]),tensor([35])
random_Q12_L35_S2586846837,3.2573060989379883,random,tensor([12]),tensor([35])
random_Q12_L35_S2807271815,3.1138148307800293,random,tensor([12]),tensor([35])
random_Q12_L35_S2987729326,3.2477712631225586,random,tensor([12]),tensor([35])
random_Q12_L35_S3010733972,3.2909092903137207,random,tensor([12]),tensor([35])
random_Q12_L35_S3132880734,3.263777732849121,random,tensor([12]),tensor([35])
random_Q12_L35_S3216280994,3.1850247383117676,random,tensor([12]),tensor([35])
random_Q12_L35_S3931885811,3.312161445617676,random,tensor([12]),tensor([35])
random_Q12_L35_S861884598,3.2238359451293945,random,tensor([12]),tensor([35])
random_Q12_L35_S898515007,3.2346620559692383,random,tensor([12]),tensor([35])
random_Q12_L35_S943151273,3.2775468826293945,random,tensor([12]),tensor([35])
random_Q12_L37_S1229879189,3.166717529296875,random,tensor([12]),tensor([37])
random_Q12_L37_S1551647987,3.149376392364502,random,tensor([12]),tensor([37])
random_Q12_L37_S1718096215,3.2626352310180664,random,tensor([12]),tensor([37])
random_Q12_L37_S2079782430,3.285022735595703,random,tensor([12]),tensor([37])
random_Q12_L37_S2566146834,3.2213220596313477,random,tensor([12]),tensor([37])
random_Q12_L37_S3395836413,3.3465685844421387,random,tensor([12]),tensor([37])
random_Q12_L37_S3562246206,3.3065714836120605,random,tensor([12]),tensor([37])
random_Q12_L37_S3590871750,3.3181533813476562,random,tensor([12]),tensor([37])
random_Q12_L37_S3630533894,3.3276987075805664,random,tensor([12]),tensor([37])
random_Q12_L37_S3731617559,3.2735114097595215,random,tensor([12]),tensor([37])
random_Q12_L37_S3889156314,3.2348947525024414,random,tensor([12]),tensor([37])
random_Q12_L37_S3932077850,3.262907028198242,random,tensor([12]),tensor([37])
random_Q12_L37_S3948938684,3.1947364807128906,random,tensor([12]),tensor([37])
random_Q12_L37_S3977135975,3.2252368927001953,random,tensor([12]),tensor([37])
random_Q12_L37_S4069841620,3.267338752746582,random,tensor([12]),tensor([37])
random_Q12_L37_S4100421311,3.3384199142456055,random,tensor([12]),tensor([37])
random_Q12_L37_S4207690833,3.263075828552246,random,tensor([12]),tensor([37])
random_Q12_L37_S630711915,3.3340821266174316,random,tensor([12]),tensor([37])
random_Q12_L37_S659374156,3.262267589569092,random,tensor([12]),tensor([37])
random_Q12_L37_S830715690,3.180919647216797,random,tensor([12]),tensor([37])
random_Q12_L39_S1031554186,3.289118766784668,random,tensor([12]),tensor([39])
random_Q12_L39_S1367016458,3.2952189445495605,random,tensor([12]),tensor([39])
random_Q12_L39_S1632081753,3.302870750427246,random,tensor([12]),tensor([39])
random_Q12_L39_S1733046226,3.271176815032959,random,tensor([12]),tensor([39])
random_Q12_L39_S1734766785,3.3653011322021484,random,tensor([12]),tensor([39])
random_Q12_L39_S1840918132,3.2587504386901855,random,tensor([12]),tensor([39])
random_Q12_L39_S2371061753,3.3029122352600098,random,tensor([12]),tensor([39])
random_Q12_L39_S2577876173,3.250822067260742,random,tensor([12]),tensor([39])
random_Q12_L39_S2793042355,3.223259449005127,random,tensor([12]),tensor([39])
random_Q12_L39_S2999264811,3.3256845474243164,random,tensor([12]),tensor([39])
random_Q12_L39_S3006042584,3.299180030822754,random,tensor([12]),tensor([39])
random_Q12_L39_S3295169145,3.2518248558044434,random,tensor([12]),tensor([39])
random_Q12_L39_S3344304609,3.241816997528076,random,tensor([12]),tensor([39])
random_Q12_L39_S3522559327,3.21844482421875,random,tensor([12]),tensor([39])
random_Q12_L39_S3669603460,3.2138166427612305,random,tensor([12]),tensor([39])
random_Q12_L39_S3886275605,3.2917232513427734,random,tensor([12]),tensor([39])
random_Q12_L39_S4027178426,3.3302464485168457,random,tensor([12]),tensor([39])
random_Q12_L39_S4259083255,3.2568817138671875,random,tensor([12]),tensor([39])
random_Q12_L39_S839931875,3.149384021759033,random,tensor([12]),tensor([39])
random_Q12_L39_S941000800,3.317549705505371,random,tensor([12]),tensor([39])
random_Q12_L3_S1308844832,1.3351460695266724,random,tensor([12]),tensor([3])
random_Q12_L3_S1318407310,1.4180397987365723,random,tensor([12]),tensor([3])
random_Q12_L3_S1533976451,1.4786282777786255,random,tensor([12]),tensor([3])
random_Q12_L3_S1642231430,1.1585075855255127,random,tensor([12]),tensor([3])
random_Q12_L3_S1796282723,1.4959368705749512,random,tensor([12]),tensor([3])
random_Q12_L3_S1951569539,1.118033766746521,random,tensor([12]),tensor([3])
random_Q12_L3_S2047559053,1.5823911428451538,random,tensor([12]),tensor([3])
random_Q12_L3_S2104255350,1.5282492637634277,random,tensor([12]),tensor([3])
random_Q12_L3_S2208380394,1.5250215530395508,random,tensor([12]),tensor([3])
random_Q12_L3_S2471394722,1.6043968200683594,random,tensor([12]),tensor([3])
random_Q12_L3_S2651493382,1.6248105764389038,random,tensor([12]),tensor([3])
random_Q12_L3_S2957704501,1.5415972471237183,random,tensor([12]),tensor([3])
random_Q12_L3_S3773245569,1.3640713691711426,random,tensor([12]),tensor([3])
random_Q12_L3_S3840262350,1.3727012872695923,random,tensor([12]),tensor([3])
random_Q12_L3_S432940094,1.6605244874954224,random,tensor([12]),tensor([3])
random_Q12_L3_S517993908,1.141639232635498,random,tensor([12]),tensor([3])
random_Q12_L3_S578426526,1.337846279144287,random,tensor([12]),tensor([3])
random_Q12_L3_S924153898,1.2308273315429688,random,tensor([12]),tensor([3])
random_Q12_L3_S956085848,1.569940447807312,random,tensor([12]),tensor([3])
random_Q12_L3_S977916616,1.5781066417694092,random,tensor([12]),tensor([3])
random_Q12_L41_S1083579107,3.184150218963623,random,tensor([12]),tensor([41])
random_Q12_L41_S1128001051,3.194586753845215,random,tensor([12]),tensor([41])
random_Q12_L41_S1732466429,3.264338493347168,random,tensor([12]),tensor([41])
random_Q12_L41_S1741514018,3.277036190032959,random,tensor([12]),tensor([41])
random_Q12_L41_S2054200178,3.2313475608825684,random,tensor([12]),tensor([41])
random_Q12_L41_S2193710190,3.2859396934509277,random,tensor([12]),tensor([41])
random_Q12_L41_S243236294,3.201026439666748,random,tensor([12]),tensor([41])
random_Q12_L41_S2755832326,3.3189048767089844,random,tensor([12]),tensor([41])
random_Q12_L41_S2800685839,3.2453689575195312,random,tensor([12]),tensor([41])
random_Q12_L41_S2896893693,3.192309856414795,random,tensor([12]),tensor([41])
random_Q12_L41_S3159824609,3.214895725250244,random,tensor([12]),tensor([41])
random_Q12_L41_S3217317530,3.2883996963500977,random,tensor([12]),tensor([41])
random_Q12_L41_S3301074498,3.2911133766174316,random,tensor([12]),tensor([41])
random_Q12_L41_S342733092,3.3126373291015625,random,tensor([12]),tensor([41])
random_Q12_L41_S3452867549,3.3565759658813477,random,tensor([12]),tensor([41])
random_Q12_L41_S3514153468,3.3192949295043945,random,tensor([12]),tensor([41])
random_Q12_L41_S3587508149,3.232936382293701,random,tensor([12]),tensor([41])
random_Q12_L41_S4087800012,3.284749984741211,random,tensor([12]),tensor([41])
random_Q12_L41_S4163672329,3.1568546295166016,random,tensor([12]),tensor([41])
random_Q12_L41_S763594738,3.328507900238037,random,tensor([12]),tensor([41])
random_Q12_L43_S1114525808,3.280181407928467,random,tensor([12]),tensor([43])
random_Q12_L43_S1299565261,3.33444881439209,random,tensor([12]),tensor([43])
random_Q12_L43_S1547087491,3.325192928314209,random,tensor([12]),tensor([43])
random_Q12_L43_S1597154232,3.330078601837158,random,tensor([12]),tensor([43])
random_Q12_L43_S187038711,3.1365957260131836,random,tensor([12]),tensor([43])
random_Q12_L43_S196582290,3.3329763412475586,random,tensor([12]),tensor([43])
random_Q12_L43_S225136734,3.241919994354248,random,tensor([12]),tensor([43])
random_Q12_L43_S2840791411,3.4134135246276855,random,tensor([12]),tensor([43])
random_Q12_L43_S2905708926,3.300906181335449,random,tensor([12]),tensor([43])
random_Q12_L43_S319216317,3.2172937393188477,random,tensor([12]),tensor([43])
random_Q12_L43_S3346997979,3.284158706665039,random,tensor([12]),tensor([43])
random_Q12_L43_S3399030453,3.2735233306884766,random,tensor([12]),tensor([43])
random_Q12_L43_S341912176,3.312096118927002,random,tensor([12]),tensor([43])
random_Q12_L43_S3776370490,3.259169578552246,random,tensor([12]),tensor([43])
random_Q12_L43_S3962874050,3.3173584938049316,random,tensor([12]),tensor([43])
random_Q12_L43_S4269764329,3.2874226570129395,random,tensor([12]),tensor([43])
random_Q12_L43_S4283755403,3.2471585273742676,random,tensor([12]),tensor([43])
random_Q12_L43_S701923471,3.176940441131592,random,tensor([12]),tensor([43])
random_Q12_L43_S728061000,3.300137519836426,random,tensor([12]),tensor([43])
random_Q12_L43_S839810013,3.219392776489258,random,tensor([12]),tensor([43])
random_Q12_L45_S1106025912,3.369265556335449,random,tensor([12]),tensor([45])
random_Q12_L45_S1131604389,3.1224379539489746,random,tensor([12]),tensor([45])
random_Q12_L45_S1144918509,3.1835904121398926,random,tensor([12]),tensor([45])
random_Q12_L45_S1167481525,3.239959716796875,random,tensor([12]),tensor([45])
random_Q12_L45_S1185525982,3.3003883361816406,random,tensor([12]),tensor([45])
random_Q12_L45_S1355841143,3.302238941192627,random,tensor([12]),tensor([45])
random_Q12_L45_S2641346281,3.2464394569396973,random,tensor([12]),tensor([45])
random_Q12_L45_S2700503748,3.297027111053467,random,tensor([12]),tensor([45])
random_Q12_L45_S2727394599,3.2553482055664062,random,tensor([12]),tensor([45])
random_Q12_L45_S2775291488,3.3708014488220215,random,tensor([12]),tensor([45])
random_Q12_L45_S3010711808,3.298452854156494,random,tensor([12]),tensor([45])
random_Q12_L45_S3118867930,3.279606819152832,random,tensor([12]),tensor([45])
random_Q12_L45_S3792607394,3.284661293029785,random,tensor([12]),tensor([45])
random_Q12_L45_S3950970374,3.3770833015441895,random,tensor([12]),tensor([45])
random_Q12_L45_S402279825,3.3050284385681152,random,tensor([12]),tensor([45])
random_Q12_L45_S4158319140,3.2711071968078613,random,tensor([12]),tensor([45])
random_Q12_L45_S4176391172,3.3558669090270996,random,tensor([12]),tensor([45])
random_Q12_L45_S764372031,3.2634706497192383,random,tensor([12]),tensor([45])
random_Q12_L45_S885671710,3.3859691619873047,random,tensor([12]),tensor([45])
random_Q12_L45_S901538921,3.3185315132141113,random,tensor([12]),tensor([45])
random_Q12_L47_S1236289572,3.325897693634033,random,tensor([12]),tensor([47])
random_Q12_L47_S1295021469,3.3269715309143066,random,tensor([12]),tensor([47])
random_Q12_L47_S1508736901,3.3160324096679688,random,tensor([12]),tensor([47])
random_Q12_L47_S1545842593,3.3246326446533203,random,tensor([12]),tensor([47])
random_Q12_L47_S1574717801,3.278458595275879,random,tensor([12]),tensor([47])
random_Q12_L47_S1928348339,3.2710471153259277,random,tensor([12]),tensor([47])
random_Q12_L47_S2065890483,3.3727149963378906,random,tensor([12]),tensor([47])
random_Q12_L47_S2086235935,3.3049654960632324,random,tensor([12]),tensor([47])
random_Q12_L47_S2139157268,3.284694194793701,random,tensor([12]),tensor([47])
random_Q12_L47_S2259951820,3.371267318725586,random,tensor([12]),tensor([47])
random_Q12_L47_S2510509970,3.4713988304138184,random,tensor([12]),tensor([47])
random_Q12_L47_S2883547315,3.332864284515381,random,tensor([12]),tensor([47])
random_Q12_L47_S3452758545,3.2681961059570312,random,tensor([12]),tensor([47])
random_Q12_L47_S3551346052,3.3460917472839355,random,tensor([12]),tensor([47])
random_Q12_L47_S3615545797,3.377499580383301,random,tensor([12]),tensor([47])
random_Q12_L47_S3881412397,3.344703197479248,random,tensor([12]),tensor([47])
random_Q12_L47_S4249649616,3.1919965744018555,random,tensor([12]),tensor([47])
